dialogue_id,context,response,domain,user_intents,user_slots
PMUL2859.json,i would like the west please.,i found finches bed and breakfast matching your request. would you like to book a room now?,"attraction, hotel",['find_hotel'],"{'hotel-area': 'west', 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-type': 'guesthouse', 'attraction-name': 'cambridge university botanic gardens'}"
PMUL2859.json,"can you please book for saturday, 2 people, 5 nights please?",booking was successful. reference number is : w1qivtny .,"attraction, hotel",['book_hotel'],"{'hotel-area': 'west', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '2', 'hotel-bookstay': '5', 'hotel-name': 'finches bed and breakfast', 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-type': 'guesthouse', 'attraction-name': 'cambridge university botanic gardens'}"
PMUL2859.json,thank you so much. i believe that is all i need today. thanks again for all your help.,have a nice day.,"attraction, hotel",[],"{'hotel-area': 'west', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '2', 'hotel-bookstay': '5', 'hotel-name': 'finches bed and breakfast', 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-type': 'guesthouse', 'attraction-name': 'cambridge university botanic gardens'}"
PMUL2009.json,i would like to find an architectural attraction to go to in the centre. can you help me?,yes! i found 5 attractions matching your requirements. would you like to know more?,"restaurant, attraction","['find_attraction', 'find_restaurant']","{'attraction-area': 'centre', 'attraction-type': 'architecture'}"
PMUL2009.json,i would like to get the entrance fee and address of them please,great saint mary's church is 2 pounds and the other 4 are free. would you like the address for great saint mary's church?,"restaurant, attraction",['find_attraction'],"{'attraction-area': 'centre', 'attraction-type': 'architecture'}"
PMUL2009.json,"yes, that would be great.",the church is located in market square postcode cb23pq. i do not have access to the full address.,"restaurant, attraction",['find_attraction'],"{'attraction-area': 'centre', 'attraction-name': [""great saint mary's church"", 'great saint marys church'], 'attraction-type': 'architecture'}"
PMUL2009.json,okay thank you. that is all i needed.,"ok, can i help with any other travel plans?","restaurant, attraction",[],"{'attraction-area': 'centre', 'attraction-name': ['great saint marys church', ""great saint mary's church""], 'attraction-type': 'architecture'}"
PMUL2009.json,"we are looking for a place to dine, preferably expensive italian food in the same area as the attraction. what do you suggest? i need an address and postcode please.","okay, i recommend the clown's cafe. would you like me to make a reservation?","restaurant, attraction",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-pricerange': 'expensive', 'attraction-area': 'centre', 'attraction-name': ['great saint marys church', ""great saint mary's church""], 'attraction-type': 'architecture'}"
PMUL2009.json,can you book it for me and get a reference number ?,yes i can if you let me know how many people the reservation will be for an date and time of the booking.,"restaurant, attraction",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-pricerange': 'expensive', 'attraction-area': 'centre', 'attraction-name': ['great saint marys church', ""great saint mary's church""], 'attraction-type': 'architecture'}"
PMUL2009.json,i do not need a reservation. i need a postcode and address only.,the postcode for clowns cafe is cb11ln. the address is 54 king street city centre. can i help you with anything else today?,"restaurant, attraction",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-pricerange': 'expensive', 'attraction-area': 'centre', 'attraction-name': ['great saint marys church', ""great saint mary's church""], 'attraction-type': 'architecture'}"
PMUL2009.json,"nope that's it, you have been oh so wonderful, thank you!",thank you so much! i hope you have an excellent time on your trip! goodbye!,"restaurant, attraction",[],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-pricerange': 'expensive', 'attraction-area': 'centre', 'attraction-name': ['great saint marys church', ""great saint mary's church""], 'attraction-type': 'architecture'}"
SNG0528.json,"hi, i'm looking for a restaurant with modern european food. it should be in the moderate price range.",what area are you wanting to be in?,restaurant,['find_restaurant'],"{'restaurant-food': 'modern european', 'restaurant-pricerange': 'moderate'}"
SNG0528.json,doesn't really matter. is there one in the centre?,"yes, there are 2: de luca cucina and bar & riverside brasserie. would you like further information?",restaurant,['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'modern european', 'restaurant-pricerange': 'moderate'}"
SNG0528.json,can i book de luca cucina and bar for 6 people at 19:15 on saturday please?,your tabled has been reserved for 6 people on saturday at 19:15. the reference number is 9eb2im2s .,restaurant,['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '19:15', 'restaurant-food': 'modern european', 'restaurant-name': 'de luca cucina and bar', 'restaurant-pricerange': 'moderate'}"
SNG0528.json,thank you so much. that is all i need for now. have a great day.,thank you. goodbye.,restaurant,[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '19:15', 'restaurant-food': 'modern european', 'restaurant-name': 'de luca cucina and bar', 'restaurant-pricerange': 'moderate'}"
PMUL3858.json,i'm looking for info on expensive south indian restaurants in cambridge.,i am sorry but i have no listings for expensive south indian restaurants. is there another choice you would like?,"restaurant, hotel",['find_restaurant'],"{'restaurant-food': 'south indian', 'restaurant-pricerange': 'expensive'}"
PMUL3858.json,are you sure? could you please check again?,there are no south indian restaurants. there are indian restaurants available though. would this b e okay?,"restaurant, hotel",['find_restaurant'],"{'restaurant-food': 'south indian', 'restaurant-pricerange': 'expensive'}"
PMUL3858.json,no how about british food instead?,there are a number of expensive british restaurants in cambridge. do you have an area in mind?,"restaurant, hotel",['find_restaurant'],"{'restaurant-food': 'british', 'restaurant-pricerange': 'expensive'}"
PMUL3858.json,the restaurant should be in the east.,the grafton hotel restaurant meets all of your criteria! would you like to book a table?,"restaurant, hotel",['find_restaurant'],"{'restaurant-area': 'east', 'restaurant-food': 'british', 'restaurant-pricerange': 'expensive'}"
PMUL3858.json,"no, i just need the post code and phone number, please.",the phone number is 01223241387 and the postcode is cb58pa. is there anything else i can help?,"restaurant, hotel","['find_restaurant', 'find_hotel']","{'restaurant-area': 'east', 'restaurant-food': 'british', 'restaurant-pricerange': 'expensive'}"
PMUL3858.json,yes i would like to also find a hotel called a and b guest house.,"the a and b guest house is a 4 star guesthouse in the east at 124 tension road. it does not offer parking, but internet is available.","restaurant, hotel",['find_hotel'],"{'restaurant-area': 'east', 'restaurant-food': 'british', 'restaurant-pricerange': 'expensive', 'hotel-name': 'a and b guest house', 'hotel-type': 'hotel'}"
PMUL3858.json,could i have the address and postcode please?,"sure, it is located at 124 tenison road, postcode cb12dp.","restaurant, hotel",['find_hotel'],"{'restaurant-area': 'east', 'restaurant-food': 'british', 'restaurant-pricerange': 'expensive', 'hotel-name': 'a and b guest house', 'hotel-type': 'guesthouse'}"
PMUL3858.json,"that is all i need, thanks.",glad i can help enjoy your stay.,"restaurant, hotel",[],"{'restaurant-area': 'east', 'restaurant-food': 'british', 'restaurant-pricerange': 'expensive', 'hotel-name': 'a and b guest house', 'hotel-type': 'guesthouse'}"
PMUL3858.json,"parting is such sweet sorrow, but that i all i need, have a good day.",ta ta or now. see ya later alligator.,"restaurant, hotel",[],"{'restaurant-area': 'east', 'restaurant-food': 'british', 'restaurant-pricerange': 'expensive', 'hotel-name': 'a and b guest house', 'hotel-type': 'guesthouse'}"
PMUL3858.json,thanks for your help today.,helping ha been m pleasure,"restaurant, hotel",[],"{'restaurant-area': 'east', 'restaurant-food': 'british', 'restaurant-pricerange': 'expensive', 'hotel-name': 'a and b guest house', 'hotel-type': 'guesthouse'}"
PMUL3858.json,"bye, thank you.",bye great day,"restaurant, hotel",[],"{'restaurant-area': 'east', 'restaurant-food': 'british', 'restaurant-pricerange': 'expensive', 'hotel-name': 'a and b guest house'}"
PMUL2166.json,"hi, i'm looking for a nightclub in town please.",there are several nightclubs in town. i recommend ballare. it is found in the center of town.,"restaurant, taxi, attraction",['find_attraction'],{'attraction-type': 'nightclub'}
PMUL2166.json,"okay, could you tell me he postcode and the entrance fee?",sure thing! entry fee is 5 pounds and postcode is cb23na.,"restaurant, taxi, attraction",['find_attraction'],{'attraction-type': 'nightclub'}
PMUL2166.json,i would also like to eat in the center of town.,we have many dining options available in city centre. do you have a price range or style of food you would prefer?,"restaurant, taxi, attraction",['find_restaurant'],"{'restaurant-area': 'centre', 'attraction-type': 'nightclub'}"
PMUL2166.json,are there any steakhouses in the centre?,unfortunately not. do you want to broaden your search?,"restaurant, taxi, attraction",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': ['steakhouses', 'steakhouse'], 'attraction-type': 'nightclub'}"
PMUL2166.json,can you find something with italian food instead?,"oh, great choice. i love italian too. there are several options. how about zizzi cambridge?","restaurant, taxi, attraction",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'attraction-type': 'nightclub'}"
PMUL2166.json,"that sounds great, what's the price range for zizzi cambridge?","zizzi cambridge is relatively cheap, but the food is sublime. would you like me to book it for you?","restaurant, taxi, attraction",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-name': 'zizzi cambridge', 'attraction-type': 'nightclub'}"
PMUL2166.json,"that sounds great, please do.","i'd be happy to. can you tell me a date, time and how many people in your party?","restaurant, taxi, attraction",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-name': 'zizzi cambridge', 'attraction-type': 'nightclub'}"
PMUL2166.json,it will just be for me on wednesday. i would like it to be for around 4pm.,booking was successful. the table will be reserved for 15 minutes. your reference number is : uwzs9jsu .,"restaurant, taxi, attraction",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '1', 'restaurant-booktime': ['16:00', '4pm'], 'restaurant-food': 'italian', 'restaurant-name': 'zizzi cambridge', 'attraction-type': 'nightclub'}"
PMUL2166.json,i would love a taxi,"i can help with that. what is your departure site, destination, and the time you need it?","restaurant, taxi, attraction",['find_taxi'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '1', 'restaurant-booktime': ['16:00', '4pm'], 'restaurant-food': 'italian', 'restaurant-name': 'zizzi cambridge', 'attraction-type': 'nightclub'}"
PMUL2166.json,i want to depart the restaurant at 05:00 to go to the attraction,"a yellow tesla will pick you up, and the contact number is 07267272725. can i help with anything else today?","restaurant, taxi, attraction",['find_taxi'],"{'taxi-departure': 'zizzi cambridge', 'taxi-destination': 'ballare', 'taxi-leaveat': '05:00', 'restaurant-area': 'centre', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '1', 'restaurant-booktime': ['16:00', '4pm'], 'restaurant-food': 'italian', 'restaurant-name': 'zizzi cambridge', 'attraction-type': 'nightclub'}"
PMUL2166.json,"no, i believe that's all i need today. thanks for your help.",have a great day. enjoy your trip. goodbye.,"restaurant, taxi, attraction",[],"{'taxi-departure': 'zizzi cambridge', 'taxi-destination': 'ballare', 'taxi-leaveat': '05:00', 'restaurant-area': 'centre', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '1', 'restaurant-booktime': ['16:00', '4pm'], 'restaurant-food': 'italian', 'restaurant-name': 'zizzi cambridge', 'attraction-type': 'nightclub'}"
PMUL2436.json,"hi, i was going to visit the centre, and wanted to know if there were any professional or semiprofessional teams playing during my visit.",there are no sports places in the centre of town.,"restaurant, attraction",['find_attraction'],"{'attraction-area': 'centre', 'attraction-type': 'multiple sports'}"
PMUL2436.json,okay. are there any architectural attractions?,"yes, there are 5. i can highly recommend all saints church, it's beautiful.","restaurant, attraction",['find_attraction'],"{'attraction-area': 'centre', 'attraction-type': 'architecture'}"
PMUL2436.json,"the sounds great, can i get their address and postal code?",the address is jesus lane.,"restaurant, attraction",['find_attraction'],"{'attraction-area': 'centre', 'attraction-name': 'all saints church', 'attraction-type': 'architecture'}"
PMUL2436.json,what's the postcode?,the postcode is cb58bs. is there anything else i can help you with?,"restaurant, attraction",['find_attraction'],"{'attraction-area': 'centre', 'attraction-name': 'all saints church', 'attraction-type': 'architecture'}"
PMUL2436.json,"i am also looking for the bloomsbury, a restaurant.",yes i found bloomsbury restaurant located in the centre. it serves international food in the moderate price range. would you like to book a table?,"restaurant, attraction",['find_restaurant'],"{'restaurant-name': ['bloomsbury', 'bloomsbury restaurant'], 'attraction-area': 'centre', 'attraction-name': 'all saints church', 'attraction-type': 'architecture'}"
