dialogue_id,context,response,domain,user_intents,user_slots
MUL0293.json,how much is the fare on that train?,it is 75.10 pounds.,"restaurant, train",['find_train'],"{'train-day': 'wednesday', 'train-departure': 'birmingham new street', 'train-destination': 'cambridge', 'train-leaveat': '11:30'}"
MUL0293.json,what is the exact arrival time? i'm also looking for a place to dine in the centre of town. i'm looking for an expensive modern european restaurant.,let's take care of the train first. the train will arrive by 14:23 in cambridge. would you like to book a ticket?,"restaurant, train","['find_restaurant', 'find_train']","{'restaurant-food': 'modern european', 'restaurant-pricerange': 'expensive', 'train-day': 'wednesday', 'train-departure': 'birmingham new street', 'train-destination': 'cambridge', 'train-leaveat': '11:30'}"
MUL0293.json,"thank you i do not need to book the train, but i am looking for an expensive restaurant in the centre of town.",we have many expensive places in the center of town! is there a particular type of cuisine you'd like to try?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'modern european', 'restaurant-pricerange': 'expensive', 'train-day': 'wednesday', 'train-departure': 'birmingham new street', 'train-destination': 'cambridge', 'train-leaveat': '11:30'}"
MUL0293.json,i would like modern european food.,how about darrys cookhouse and wine shop?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'modern european', 'restaurant-pricerange': 'expensive', 'train-day': 'wednesday', 'train-departure': 'birmingham new street', 'train-destination': 'cambridge', 'train-leaveat': '11:30'}"
MUL0293.json,yeah that should work can i please get the address post code and phone number?,they are located at 40270 king street city centre. postcode is cb11ln. phone number is 01223505015. can i book a table for you?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'modern european', 'restaurant-name': 'darrys cookhouse and wine shop', 'restaurant-pricerange': 'expensive', 'train-day': 'wednesday', 'train-departure': 'birmingham new street', 'train-destination': 'cambridge', 'train-leaveat': '11:30'}"
MUL0293.json,no thank you. i will go ahead and book myself. thank you so much. this was all the info i needed. have a good day.,we appreciate your business. thank for using the cambridge towninfo centre! have a great day!,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-food': 'modern european', 'restaurant-pricerange': 'expensive', 'train-day': 'wednesday', 'train-departure': 'birmingham new street', 'train-destination': 'cambridge', 'train-leaveat': '11:30'}"
PMUL0420.json,i'm looking for a 4 star hotel in the south.,it looks like there aren't any 4-star hotels in the south. would you like me to search another area or look for different kind of hotel?,"restaurant, taxi, hotel",['find_hotel'],"{'hotel-area': 'south', 'hotel-stars': '4'}"
PMUL0420.json,what about in the centre? a cheap 4 star hotel that includes free parking,"it looks like if you wanted a hotel, you'd need to stay in the west part of town. there are guesthouses that meet your needs, though. does that work?","restaurant, taxi, hotel",['find_hotel'],"{'hotel-area': 'centre', 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': '4'}"
PMUL0420.json,"so you are saying you have nothing south, 4 star and cheap that has free parking like i wanted?","sorry about that, actually rosa's bed and breakfast fits that criteria.","restaurant, taxi, hotel",['find_hotel'],"{'hotel-area': 'south', 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': '4'}"
PMUL0420.json,"ok, can you book me for 2 nights on wednesday for 2 people?","ok, your room is booked for 2 people for 2 nights on wednesday. the reference number is ovup7d9i . is there anything else i can help you with?","restaurant, taxi, hotel","['book_hotel', 'find_restaurant']","{'hotel-area': 'south', 'hotel-bookday': 'wednesday', 'hotel-bookpeople': '2', 'hotel-bookstay': '2', 'hotel-name': ['rosas bed and breakfast', ""rosa's""], 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
PMUL0420.json,i'm also looking for a restaurant by the name maharajah tandoori.,maharajah tandoori is an expensive indian restaurant located in the west at 41518 castle street city centre.,"restaurant, taxi, hotel",['find_restaurant'],"{'restaurant-name': ['maharajah tandoori restaurant', 'maharajah tandoori'], 'hotel-area': 'south', 'hotel-bookday': 'wednesday', 'hotel-bookpeople': '2', 'hotel-bookstay': '2', 'hotel-name': ['rosas bed and breakfast', ""rosa's""], 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
PMUL0420.json,"i'd like a booking there for two, at 11:45 wednesday.","sure your table at maharajah tandoori restaurant has been booked. the table will be reserved for 15 minutes, reference number 4eny97qo . can i assist you with anything else?","restaurant, taxi, hotel","['book_restaurant', 'book_hotel', 'find_taxi']","{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '11:45', 'restaurant-name': ['maharajah tandoori restaurant', 'maharajah tandoori'], 'hotel-area': 'south', 'hotel-bookday': 'wednesday', 'hotel-bookpeople': '2', 'hotel-bookstay': '2', 'hotel-name': ""rosa's"", 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
PMUL0420.json,i would need a taxi now,"to what destination, what time do you need it?","restaurant, taxi, hotel",['find_taxi'],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '11:45', 'restaurant-name': ['maharajah tandoori restaurant', 'maharajah tandoori'], 'hotel-area': 'south', 'hotel-bookday': 'wednesday', 'hotel-bookpeople': '2', 'hotel-bookstay': '2', 'hotel-name': ""rosa's"", 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
PMUL0420.json,i need a taxi to the restaurant.,what time do you need the taxi?,"restaurant, taxi, hotel",['find_taxi'],"{'taxi-destination': ['maharajah tandoori restaurant', 'maharajah tandoori'], 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '11:45', 'restaurant-name': ['maharajah tandoori restaurant', 'maharajah tandoori'], 'hotel-area': 'south', 'hotel-bookday': 'wednesday', 'hotel-bookpeople': '2', 'hotel-bookstay': '2', 'hotel-name': ""rosa's"", 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
PMUL0420.json,i need it by 11:45 please.,will be be getting picked up from rosa's bed and breakfast?,"restaurant, taxi, hotel","['find_taxi', 'book_restaurant']","{'taxi-destination': ['maharajah tandoori restaurant', 'maharajah tandoori'], 'taxi-leaveat': '11:45', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '11:45', 'restaurant-name': ['maharajah tandoori restaurant', 'maharajah tandoori'], 'hotel-area': 'south', 'hotel-bookday': 'wednesday', 'hotel-bookpeople': '2', 'hotel-bookstay': '2', 'hotel-name': ""rosa's"", 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
PMUL0420.json,"yes, please. that is exactly what i need.",i have booked that taxi look for a white honda. the contact number is 07902962429.,"restaurant, taxi, hotel",['find_taxi'],"{'taxi-departure': ['rosas bed and breakfast', ""rosa's""], 'taxi-destination': ['maharajah tandoori restaurant', 'maharajah tandoori'], 'taxi-leaveat': '11:45', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '11:45', 'restaurant-name': ['maharajah tandoori restaurant', 'maharajah tandoori'], 'hotel-area': 'south', 'hotel-bookday': 'wednesday', 'hotel-bookpeople': '2', 'hotel-bookstay': '2', 'hotel-name': ""rosa's"", 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
PMUL0420.json,thank you so much for your help.,you are more than welcome. may i help you with anything else?,"restaurant, taxi, hotel",[],"{'taxi-departure': ['rosas bed and breakfast', ""rosa's""], 'taxi-destination': ['maharajah tandoori restaurant', 'maharajah tandoori'], 'taxi-leaveat': '11:45', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '11:45', 'restaurant-name': ['maharajah tandoori restaurant', 'maharajah tandoori'], 'hotel-area': 'south', 'hotel-bookday': 'wednesday', 'hotel-bookpeople': '2', 'hotel-bookstay': '2', 'hotel-name': ""rosa's"", 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
PMUL0858.json,are there any restaurants that serve christmas food around?,"i'm sorry, i didn't get any matches for christmas food. is there another food type you would like to eat?","restaurant, train",['find_restaurant'],{'restaurant-food': 'christmas'}
PMUL0858.json,how about british food?,i show 11 restaurants that serve british food. do you have a certain price range or area?,"restaurant, train",['find_restaurant'],{'restaurant-food': 'british'}
PMUL0858.json,it should be in the east.,i have a expensive restaurant named grafton hotel restaurant. would you like reservations for that place?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'east', 'restaurant-food': 'british'}"
PMUL0858.json,"yes, i will need one on saturday at 19:30 for 7 people",booking was successful. the table will be reserved for 15 minutes. reference number is : mpf2ro5x . do you need anything else?,"restaurant, train",['book_restaurant'],"{'restaurant-area': 'east', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '19:30', 'restaurant-food': 'british', 'restaurant-name': 'grafton hotel restaurant'}"
PMUL0858.json,i also need a train leaving on sunday for london liverpool street.,where will you be leaving from?,"restaurant, train",['find_train'],"{'restaurant-area': 'east', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '19:30', 'restaurant-food': 'british', 'restaurant-name': 'grafton hotel restaurant', 'train-day': 'sunday', 'train-destination': 'london liverpool street'}"
PMUL0858.json,"from cambridge, and i'd like to arrive in london around 12:15.","train tr0995 arrives at london liverpool street at 11:27, will that do?","restaurant, train",['find_train'],"{'restaurant-area': 'east', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '19:30', 'restaurant-food': 'british', 'restaurant-name': 'grafton hotel restaurant', 'train-arriveby': '12:15', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'london liverpool street'}"
PMUL0858.json,"perfect, i need 7 tickets and the reference number of the booking.","booking was successful, the total fee is 92.96 gbp payable at the station . reference number is : 3epmfsfa .","restaurant, train",['book_train'],"{'restaurant-area': 'east', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '19:30', 'restaurant-food': 'british', 'restaurant-name': 'grafton hotel restaurant', 'train-arriveby': '12:15', 'train-bookpeople': '7', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'london liverpool street'}"
PMUL0858.json,"i am all set, thank you for the help.",no thank you that will be all,"restaurant, train",[],"{'restaurant-area': 'east', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '19:30', 'restaurant-food': 'british', 'restaurant-name': 'grafton hotel restaurant', 'train-arriveby': '12:15', 'train-bookpeople': '7', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'london liverpool street'}"
MUL1367.json,i'm looking for a japanese restaurant in the north of the centre.,"there are no matching options for japanese restaurants in the north, can i lookup something else?","restaurant, taxi, hotel","['find_restaurant', 'find_hotel']","{'restaurant-area': 'north', 'restaurant-food': 'japanese'}"
MUL1367.json,"sure, can you try asian oriental?",i have one that is called saigon city. it's more expensive and located in the north. can i make a reservation for you?,"restaurant, taxi, hotel",['find_restaurant'],"{'restaurant-area': 'north', 'restaurant-food': 'asian oriental'}"
MUL1367.json,can i get the address and price range?,the address is 169 high street chesterton chesterton and the price range is fairly expensive. would you like to make reservations?,"restaurant, taxi, hotel",['find_restaurant'],"{'restaurant-area': 'north', 'restaurant-food': 'asian oriental', 'restaurant-name': 'saigon city'}"
MUL1367.json,"i'm looking for a guesthouse in the north to stay at, what is available there?",there are 11 guesthouses in the north. do you have a price range or amenities in mind?,"restaurant, taxi, hotel","['find_restaurant', 'find_hotel']","{'restaurant-area': 'north', 'restaurant-food': 'asian oriental', 'restaurant-name': 'saigon city', 'hotel-area': 'north', 'hotel-type': 'guesthouse'}"
MUL1367.json,"free parking and free wifi, please.",the acorn guest house seems to fit those requirements? what day would you like to check in?,"restaurant, taxi, hotel",['find_hotel'],"{'restaurant-area': 'north', 'restaurant-food': 'asian oriental', 'restaurant-name': 'saigon city', 'hotel-area': 'north', 'hotel-internet': 'yes', 'hotel-parking': 'yes', 'hotel-type': 'guesthouse'}"
